original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,10Percentile,90Percentile,Energy,Entropy,InterquartileRange,Kurtosis,Maximum,MeanAbsoluteDeviation,Mean,Median,Minimum,Range,RobustMeanAbsoluteDeviation,RootMeanSquared,Skewness,TotalEnergy,Uniformity,Variance,intensity_skewness,intensity_outlier_score,high_intensity_area,max_circularity,top3_circularity_mean,solidity_outlier,abnormal_area_ratio,circular_area_score,asymmetry_score,asymmetry_outlier,boundary_sharpness_mean,boundary_sharpness_max,boundary_sharpness_outlier,low_freq_energy,low_freq_mean,low_freq_std,low_freq_skewness,mid_freq_energy,mid_freq_mean,mid_freq_std,mid_freq_skewness,high_freq_energy,high_freq_mean,high_freq_std,high_freq_skewness
0.18518518518518517,0.6666666666666666,0.2476195897989944,0.8187554940044593,0.49418604651162784,0.24971482858905533,1.0,0.5889606048884048,0.5883812573191205,0.5833333333333333,0.0,1.0,0.47038529470176627,0.6245006475607051,0.5302515117116308,0.2476195897989944,0.10949972392160195,0.5600630155861295,0.5096535188496849,0.5568093560946956,0.5463643261659775,0.6093029469252746,0.6348240562408349,0.6782792225732974,0.7765399387900968,0.8510665551754699,0.6233639919782942,0.2840930215844022,0.2724342246246336,0.3375649120591504,0.2397769937457639,0.6799409889162134,0.7464441576647474,0.6319174222870814,0.5660747440596466,0.08732000319625513,0.8560154345114956,0.7299974648415875,0.19742419725159965,0.5660747440596466,0.8398986627826704,0.6192822687258597,0.8630474671124041,0.06366760968030474,0.10681138759733305,0.8058528311842488,0.10725284141323857,0.6180205821230902,0.5171380379813749,0.32145493231949407,0.30699940543407767,0.3515526889145709,0.3990734801400709,0.7679872760482586,0.8427754991930279,0.5965762798032951,0.37950904434789734,0.1251569417391306,0.780462083590112,0.6483115927660701,0.02182513498682915,0.034751573764636584,0.021552955415503353,0.2786245287663736,0.27809422648235893,0.8903483916891,0.7679415070663148,0.6894523686616452,0.022019688733267758,0.8418981969375999,0.7349715792491027,0.38552358150876936,0.8520914904652335,0.04242119268296629,0.7796782240523583,0.8209569071486243,0.0010032900504717492,0.001452397895423319,0.0009470199608312638,0.09624659796337265,1.1030188220753054,0.7205731428641788,0.8240740366690806,0.782446793357247,0.3141495295990131,0.26719105818208666,0.7306507064504428,0.0010049954041088168,0.5211675025056197,0.07354146296669341,0.561299707469759,0.5932144516320403,0.06176584139817837,0.18518518518518517,0.6666666666666666,0.2476195897989944,0.8187554940044593,0.49418604651162784,0.24971482858905533,1.0,0.5889606048884048,0.5883812573191205,0.5833333333333333,0.0,1.0,0.47038529470176627,0.6245006475607051,0.5302515117116308,0.2476195897989944,0.10949972392160195,0.5600630155861295,0.5890837791620175,0.5333333333333333,0.9789773947594502,0.3277758409418025,0.338386072365996,0.7514352274398135,0.6922919272961091,0.14376671396869825,0.6103411389351643,0.6175115207373272,0.656459436383242,0.8639150278143296,0.7002771717814409,0.08048217003713681,0.7156292488420308,0.40682032726681827,0.36626239830360136,0.11143316310177166,0.9014934528829031,0.5299932769573426,0.2553403751449247,0.13060277934086753,0.8400154762878931,0.5927579202351023,0.11857877995236545
0.0,0.2055555555555555,0.16303340818576575,0.07476838182935774,0.27325581395348836,0.45983371534258155,1.0,0.4090889794474006,0.047920845503796994,0.027777777777777776,0.0,1.0,0.20393211235676192,0.1465062127988912,0.8464690545656345,0.16303340818576575,0.889463587367968,0.2966576783923814,0.08130197280985016,0.22679422998032533,0.45552651438550174,0.2697620269067421,0.007990242240341006,0.9880071991066712,0.01865657703125062,0.033992499121799635,0.009121759066257888,0.9776501002798654,0.9783994197102919,0.9909114668532197,0.9803011083984146,0.032971942752917816,0.5797027082516077,0.028680977890934434,0.05295319075124938,0.896028033009711,0.05681503983360825,0.9961636252646127,0.934753089999072,0.05295319075124927,0.06740811910326183,0.2635168053769915,0.059433081842734325,0.6248113666742844,0.9362889138759716,0.043862338679665325,0.894833192865255,0.26206866899408143,0.07909708845396662,0.9735661274786879,0.09691021686578336,0.951763243310227,0.9523802563359932,0.011454182456972162,0.03920495381541124,0.5680991409232964,0.1750449591620765,0.25548139000516257,0.4612504261982151,0.5156056269424856,0.8137526204459756,0.3103703984659773,0.8099071476853634,0.2338755175688954,0.7056026127277577,0.18690820535972505,0.17814596468366006,0.02370861040532793,0.8175083418984277,0.19977616900086503,0.31074230297800237,0.041482494296192746,0.05807163943048131,0.2043210643905522,0.6578770510420267,0.7136658569328135,0.679482972931757,0.18673910749500477,0.6737539501597635,0.08639546936377018,0.01899594813860636,0.08360608669094141,0.19265398211258006,0.22375098590016299,0.0733006692290645,0.8717997716470594,0.010107343681240322,0.6798263903711543,0.10955895457852993,0.5377249525272529,0.06727672989352629,0.029876761998215803,0.4950095380428402,0.0,0.2055555555555555,0.16303340818576575,0.07476838182935774,0.27325581395348836,0.45983371534258155,1.0,0.4090889794474006,0.047920845503796994,0.027777777777777776,0.0,1.0,0.20393211235676192,0.1465062127988912,0.8464690545656345,0.16303340818576575,0.889463587367968,0.2966576783923814,0.049303902679826206,0.674074074074074,0.9820946713083799,0.7280190195109226,0.7323119047145893,0.9708210511518489,0.24629078095994977,0.22170217470340417,0.08116281188047068,0.19815668202764974,0.018255187480425178,0.16523407166649384,0.05745645206579558,0.12377047252322025,0.3168659642020221,0.3231840760787065,0.22470113430886196,0.02585486128115545,0.0360230160386904,0.10478179785246669,0.6168442414541109,0.04084770567497357,0.1611523692216684,0.21013757097592778,0.18906223677765216
0.0,1.0166666666666666,0.9084392571448155,0.794094150250937,0.6802325581395349,0.1295505244732401,1.0,0.9342803007390725,0.6522460736540021,0.5,0.0,1.0,0.7890649199731222,0.8174106780374715,0.49922724178877775,0.9084392571448155,0.11361505685481271,1.0322465082040149,0.7630060329106079,1.1835942564212474,1.0190209551676643,1.0965238294705806,0.20582424407467997,0.9641989749040523,0.34491045842089707,0.4694372952959838,0.2155300734687571,0.631467471852925,0.6354422424233106,0.775422060854865,0.6476450797203519,0.3184843853854922,0.9393011384625147,0.3985036020876353,0.6758884864215625,0.13396236764133296,0.6824919721004448,0.9374807793214144,0.2385072270441233,0.6758884864215625,0.7595357179237409,1.0839599899536083,0.7408058980589926,0.32505628989925395,0.3104608748632723,0.46728624584549017,0.3324135519901948,1.0815570991375718,0.7605014669778314,0.6073136105690483,0.8797187683651573,0.39823541266769447,0.4270212150654195,0.26870191509695307,0.369589714036528,0.3821458871716745,0.6892837147491865,0.14277920435680247,1.0065721656459399,0.6185348438294149,0.05435279967105289,0.38140091565593975,0.04350157925745607,0.34710606528167726,0.6263312365087224,0.8777990614464651,0.335621728042961,0.37419075597837226,0.05192952453815544,0.4642051859979376,0.5179544419676171,0.2443689519665106,0.7484682206299753,0.018258901872112543,0.9241056710311564,0.7131771994089584,0.018346850419880403,0.09800584246563582,0.014076803509023569,0.22566240682279076,0.62874760127633,0.4022935047367362,0.5685558407922118,0.5326636949429417,0.25789334762959604,0.6058026821160314,0.2510877233588113,0.018376885631313598,0.45306869637290015,0.036078927753575726,0.3012363637117697,0.5202424394480472,0.03500967895981527,0.0,1.0166666666666666,0.9084392571448155,0.794094150250937,0.6802325581395349,0.1295505244732401,1.0,0.9342803007390725,0.6522460736540021,0.5,0.0,1.0,0.7890649199731222,0.8174106780374715,0.49922724178877775,0.9084392571448155,0.11361505685481271,1.0322465082040149,0.6810322134930399,-0.022222222222222223,0.0,0.6892196942890423,0.599023277705898,0.4258744193250772,0.23096477762472767,0.011284359579368861,0.8291667824906828,0.8294930875576036,0.4327546379548389,0.8109163915203551,0.48992400285027043,0.7242948059870098,1.1254259607634132,0.943995432434885,0.437769825699655,0.48779371592292914,0.7608177755382655,0.7666202710136217,0.5676351197861126,0.6035574939541696,0.7452415125728541,0.8705401172268667,0.24803674370987794
0.7407407407407407,0.6833333333333332,0.6985533968187991,0.9818674584964254,0.4127906976744186,0.13296797301516697,0.9777777777777779,0.49821155399032296,0.9258121525799767,0.8472222222222222,0.0,0.9777777777777779,0.38384196661074954,0.8447506246470204,0.22910500984976134,0.6985533968187991,-0.017356866482683586,0.3672739545010998,0.7972978547296281,0.18425055368346746,0.18686644550487172,0.40466502933405796,0.11650472546927626,0.9195564885412182,0.23803814305548324,0.3480766436350026,0.12200068742299999,0.7275962543769565,0.7337953766099137,0.8691816065454248,0.7517646514979788,0.22876750530474577,1.008134557354829,0.3182777451587006,0.9198196582212198,0.011967285251056836,0.7848137875210055,0.8786062042810983,-0.041008655544612777,0.9198196582212196,0.9222636078223273,0.40001841879780387,0.8775314182213257,0.2875422747092681,0.4150865803467811,0.3737021721077365,0.14538735789773852,0.39957379399537485,0.7933998897184392,0.6982259514603563,0.9574646182461264,0.059381102168744544,0.04726310836888993,0.18112308788365203,0.2628513829859465,0.04193789452171606,0.41978803436886314,0.200426280883643,0.4739697153341913,0.6772042601073986,0.0430285993279499,0.4032783719041849,0.005062708154984186,0.10272640444267961,0.8338520700225693,0.44341455218261655,0.22959357980240847,0.28413918966176144,0.03596965777639956,0.3694410687060644,0.4061674780518396,0.14489834257172546,0.40942976943065534,0.1764239142464611,0.5080542290643248,0.5547607078326529,0.008866719309743648,0.0796484655530789,0.00046658277569008015,0.18495756137646757,0.26510964310437884,0.3493823653274972,0.5012476128021133,0.3243510259480652,0.3196189648421024,0.5517131605053551,0.15236327795004717,0.008836656055074664,0.2862518993888996,0.09051162683842524,0.22827830656112247,0.16975831944871772,0.028634095905807982,0.7407407407407407,0.6833333333333332,0.6985533968187991,0.9818674584964254,0.4127906976744186,0.13296797301516697,0.9777777777777779,0.49821155399032296,0.9258121525799767,0.8472222222222222,0.0,0.9777777777777779,0.38384196661074954,0.8447506246470204,0.22910500984976134,0.6985533968187991,-0.017356866482683586,0.3672739545010998,1.0238385401620298,0.31851851851851853,0.9614460619809566,0.5408133371091806,0.36611038715290994,0.7778412468347105,0.6656163216030614,0.3518800042506362,0.8459180264935474,0.49769585253456217,0.28069631655440874,0.5445068322520618,0.2816462611679545,0.45303539758962846,0.5652203817177186,0.8465227043847253,0.8773030482190767,0.12781642038258562,0.4321923513762405,0.40316526665960795,0.5441720766779148,0.19031229773734476,0.5122105223403962,0.5438784471130481,0.22112180466079234
0.0,0.06666666666666665,0.08998720401084266,0.06618228021681472,0.2441860465116279,0.4507407744466453,1.0,0.24983527914992404,-0.0032704675834485664,0.034722222222222224,0.0,1.0,0.16950329891889168,0.006790510830075314,0.7807962429322849,0.08998720401084266,0.8012266456264697,0.1288483941451007,0.003971982319544404,0.05428349277314082,0.27289938049663487,0.1019441559157751,0.01038711520949833,0.9329394675719334,0.023191819194297247,0.04209947566849437,0.01189408633821449,0.9727043144635865,0.973460926034245,0.9882153064808392,0.9756153410050032,0.07646586037900183,0.5344570508456847,0.03381308729600668,-0.006595729714614862,0.8033708402166427,0.06088021470177363,0.9576788371342655,0.8667620564049411,-0.006595729714614973,0.07051912905335034,0.09844935279553313,0.08247417247291089,0.6177779870426812,0.9237739145597335,0.05795486004193717,0.8245043808811022,0.09765874898686798,0.0023852000976915533,0.9692236424803097,0.03567945876216114,0.9086552856663117,0.9164482902604961,0.01702083932427373,0.011014010658096991,0.5724680607856184,0.29253258184679387,0.6381378272678658,0.2100399773768158,0.1761510683002216,0.7301573236454794,0.275989522018677,0.7205070216885722,0.43418109728649473,0.6208713836258424,0.18117858647136356,0.15211129089958714,0.028703333148205945,0.7299687720329958,0.22068595588326334,0.1374291081352243,0.23291957182364864,0.07733330981111608,0.28588208841035667,0.4643691797055797,0.3185492313238364,0.5604746046201047,0.1671361730172197,0.5462378064484251,0.5554873731905585,0.024987034577929133,0.10876626012929011,0.2126560394338664,0.08354208160641002,0.3009895023425677,0.7589526234194555,0.013343291658238218,0.5607473176633613,0.21784743516692986,0.27850738028439226,0.11290616071314902,0.0015578398549025707,0.4831408871738314,0.0,0.06666666666666665,0.08998720401084266,0.06618228021681472,0.2441860465116279,0.4507407744466453,1.0,0.24983527914992404,-0.0032704675834485664,0.034722222222222224,0.0,1.0,0.16950329891889168,0.006790510830075314,0.7807962429322849,0.08998720401084266,0.8012266456264697,0.1288483941451007,-0.00343735772811371,0.5333333333333333,0.9910193374476483,0.8151530376684992,0.8180706195821634,0.9756312216228462,0.28783162755640396,0.27835524455167526,0.06141730591417015,0.10599078341013823,0.019951083605640768,0.29530177674553737,0.03677338558131665,0.07113883576203478,0.15806107132464015,0.20304464144652615,0.2814809261413369,0.0518397374962112,0.11174908517101556,0.19511666537827863,0.8059897834323979,0.038149424232470516,0.14937128537013308,0.201714632758058,0.20015010858619697
0.0,0.2055555555555555,0.16941079333724185,0.19205624101418806,0.37209302325581395,0.2892150099908186,1.0,0.4366964381601737,0.098162192763383,0.027777777777777776,0.0,1.0,0.328503654673581,0.15725485911984116,0.6625332918563429,0.16941079333724185,0.6880114348813546,0.2678235393179866,0.09211309318696514,0.1308338429920891,0.3496129860923717,0.2349782907163312,0.00999040157002603,0.9794152345772433,0.027108519695571875,0.04692713004723564,0.011060161191253505,0.9656961602950607,0.967505058672196,0.9885426336756353,0.9710056197694819,0.03135180732781673,0.7199382535885075,0.04745609733525552,0.09986368182897942,0.7035388318769271,0.13895934125975107,0.991765218329836,0.7963880947882321,0.09986368182897931,0.17337439048370584,0.2293550075299303,0.15309591287601454,0.5965900117184711,0.8860726229212903,0.05138501895444536,0.734266764831738,0.2281807727304614,0.08987239676970599,0.9567279817573257,0.12453391182219989,0.8464468246808556,0.8469438274710608,0.012013611134235352,0.03313160629063375,0.5017773926089862,0.22951135581482776,0.3752371047026931,0.34614598314828593,0.3980995617817495,0.6395632576650568,0.31436846437698396,0.6219584793088213,0.26500300919768655,0.7458966187497102,0.18300225257921185,0.13512550687030578,0.03738424832931911,0.6358318092096982,0.14080276505020206,0.22951912526193868,0.05516302431195244,0.04759120887342469,0.20383390084296438,0.5949734521589451,0.5866183034036662,0.6166727445077678,0.23510461261458912,0.5925795324766941,0.15440037665189726,0.01435341639092245,0.06657070713013905,0.17531465584502876,0.1540528631254187,0.10695066427492861,0.8923529571118358,0.0066716458291191105,0.6164638278868161,0.16017491726771413,0.3390699523836234,0.09061288502758819,0.028034334563857198,0.4175795809873343,0.0,0.2055555555555555,0.16941079333724185,0.19205624101418806,0.37209302325581395,0.2892150099908186,1.0,0.4366964381601737,0.098162192763383,0.027777777777777776,0.0,1.0,0.328503654673581,0.15725485911984116,0.6625332918563429,0.16941079333724185,0.6880114348813546,0.2678235393179866,0.10124543706055594,0.5925925925925926,0.9842304888459826,0.41516610243667623,0.3059461252472834,0.2810183010523959,0.01615317688153116,0.002108758616896674,0.13606722203045218,0.22119815668202764,0.045664949373632246,0.06870924007248269,0.07832768531673306,0.12739952234685198,0.348672661411669,0.33043151936810233,0.2890769754443087,0.042058244373648114,0.062165865455035274,0.16487599039004383,0.8788396285917675,0.03191957173881568,0.12848609563251423,0.18059403085348208,0.1949564308623754
0.16666666666666666,0.6333333333333334,0.07545710675504214,0.8772362496154898,0.47093023255813954,0.21124653273589214,1.0,0.5584717863959845,0.606452858352236,0.6180555555555555,0.0,1.0,0.44641571494444654,0.6137250301502597,0.44002353375129577,0.07545710675504214,0.05868086975934583,0.48689502748895874,0.48908956014410837,0.3379652716464765,0.3757795619671569,0.4926304152157519,0.7734867595606174,0.5223029547653608,0.9076437415129833,0.9396404837859198,0.739167240564916,0.1774851614553934,0.164354208812036,0.1987372968316521,0.11702223680633139,0.7807698627748803,0.6862087500630256,0.7213219635389725,0.586440771813809,0.030034642908269737,0.9511959623579895,0.5696984132557494,0.10542831574474393,0.586440771813809,0.9056465168155629,0.5092474911342129,0.9406449313256936,0.006282158213284119,0.06421724830413633,0.7970365927727916,0.007237225702666307,0.5116729693052835,0.5000628773600502,0.2178811269309987,0.23899214873190958,0.2790046696339073,0.33497010428683915,0.8659298372711854,0.8470092244208913,0.7570237397564616,0.09083315622457752,0.11665290078014645,0.7943087551084145,0.6032888415259383,0.01050217755773068,0.020035403487462005,0.010350273630121037,0.2979830420820501,0.24917257116922675,0.35209577463036495,0.7835457513810421,0.7939036524684243,0.010428189766762954,0.8488864535784882,0.6892272213517374,0.4816413327032906,0.3137418200950893,0.016824514182001593,0.9019721464927475,0.6915684001113379,0.0001156109475690866,0.0005494668644298314,0.00025045700272918606,0.30117174350020715,0.4546466228439721,0.7292673262826267,0.8310376371319814,0.6742232627865108,0.5409889790439665,0.28151638589417605,0.8220115657347338,0.00011546273354960814,0.1805585669159263,0.2788279371492691,0.6899976574201507,0.600545051892027,0.2943428542095908,0.16666666666666666,0.6333333333333334,0.07545710675504214,0.8772362496154898,0.47093023255813954,0.21124653273589214,1.0,0.5584717863959845,0.606452858352236,0.6180555555555555,0.0,1.0,0.44641571494444654,0.6137250301502597,0.44002353375129577,0.07545710675504214,0.05868086975934583,0.48689502748895874,0.5579905803915731,0.5407407407407407,0.9992317462562964,0.8757203196152854,0.8776819214893599,0.9747576693178672,0.6899011041724218,0.12402479006730739,0.7045177720713465,0.7603686635944701,0.6580088813673214,0.9061277317012221,0.8511384928492916,0.009164089041735553,0.8015232440795512,0.17681768156183095,0.13823413724084072,0.010096225814463532,0.7199605792390507,0.19894589413763933,0.040714083618975716,0.0108851825698147,0.5638498186986343,0.22586348074687346,0.03154242922910859
0.0,0.9888888888888888,0.09691973782767374,0.5547353705466597,0.622093023255814,0.173459587371567,1.0,0.918305331791681,0.48071650319750087,0.3819444444444444,0.0,1.0,0.7729837859209508,0.6644278433404414,0.5261616561718596,0.09691973782767374,0.33668375924436644,0.9096044742963841,0.5615719098518364,1.0,0.8805758626879514,0.9015969907084327,0.4673512781487233,0.8475938127745506,0.4510598596067257,0.5446506362903842,0.5283766667484829,0.5994247328222602,0.6007410943016565,0.5613706743227596,0.5715768875423777,0.3998817394176335,0.7928460673402533,0.3917419736886529,0.5162418571941237,0.33868225360183285,0.529029670731666,0.8608534362959945,0.5147979638104092,0.516241857194124,0.547467512898495,0.9011529872137884,0.5529248560927705,0.03692625649739241,0.3185377555752332,0.5667400983839236,0.05537948755707842,0.8974135038342009,0.5630830830836301,0.5932672242904703,0.49116249407576806,0.5974412671983633,0.6205368687585404,0.4204244140905542,0.5635282763349286,0.5276034588501743,0.0450553015220963,0.2517787199297913,0.8514509613904404,0.7912374036024898,0.059610843812108155,0.09651516106987022,0.0588623880982257,0.22448306306485222,0.3560747208654198,0.1606687853541402,0.5163158362826031,0.4003021190482541,0.05857251543692038,0.640316172297228,0.7102025188474891,0.15496476853022012,0.17088183310507932,0.10262790153452395,0.9450321411350544,0.9325576745260548,0.005020367145775144,0.008160695765831526,0.004737888310806978,0.05916954022447701,0.27549628365024476,0.8443489145545345,0.9084905832351016,0.9538659696341281,0.3192526108820627,0.10991974793897041,0.3865320376746036,0.005025952772073359,0.06880717071730022,0.3891293198265897,0.4250432149000631,0.6014588474582001,0.6646327982130185,0.0,0.9888888888888888,0.09691973782767374,0.5547353705466597,0.622093023255814,0.173459587371567,1.0,0.918305331791681,0.48071650319750087,0.3819444444444444,0.0,1.0,0.7729837859209508,0.6644278433404414,0.5261616561718596,0.09691973782767374,0.33668375924436644,0.9096044742963841,0.4221509225015935,0.20740740740740743,0.9104818277127382,0.8476971736860526,0.8501010864463642,0.972566495217384,0.4641254016849321,0.09247093150193957,0.15026637849572422,0.1935483870967742,0.3524696651742045,0.9649111057298781,0.5004825833464783,0.013735419726120263,0.8436266330676314,0.21781999144510047,0.027151167188627312,0.005716416992425308,0.45789513200976467,0.12226549885935709,0.05229687357628898,0.008449023561050322,0.47202859816393095,0.18068310627389805,0.002723484926297065
0.07407407407407407,0.5055555555555555,0.3945320618885026,0.44730492519629517,0.3430232558139535,0.21400586499843174,0.7888888888888888,0.36292116911679234,0.4221130297728973,0.5625,0.0,0.7888888888888888,0.3046481165645598,0.38704014409302545,0.39505356569388006,0.3945320618885026,0.33563625675299735,0.27238512821012545,0.28356665290004573,0.125290490664434,0.26964353212003733,0.2675609186800468,0.014080504605063243,0.9810734019497884,0.0374857461205621,0.06398908277867543,0.01551078152725694,0.952861933928284,0.9552472594894841,0.9694084108016483,0.9440108875496804,0.01974126000860177,0.9049300057327265,0.06420221980367308,0.4034617123455623,0.36037032515952694,0.3132728827071737,0.9696820095870846,0.4193140343267239,0.4034617123455623,0.3957924554066715,0.26156076583353205,0.35058158675287865,0.6666177451134834,0.8259037660386013,0.05252117168840992,0.5412178864487615,0.2611859011491333,0.28014603244294844,0.9395043967941804,0.43653076508628197,0.37223887380671244,0.37460495458820803,0.013982835927642712,0.045020566823065045,0.21396860330234257,0.3333300977340907,0.4257836027946519,0.40867646764588594,0.23428084845733949,0.3227606814274757,0.9681154296477568,0.15548106149297738,0.5426748568762738,0.99779962329275,0.16045319225822988,0.0010977365556731344,0.05064142283652001,0.2988631426705521,0.0030960802539294896,0.0641375243648854,0.1903153974756825,0.09735387314236715,0.2968950653485892,0.4513663828000783,0.3556780913412674,0.34084501195575534,0.9392701733916697,0.1039516940231566,0.4491645287866104,0.020931742899970462,0.05008381809611204,0.1221170060457828,0.05550148486869899,0.2547495170747853,0.8928565630060108,0.012564804283540305,0.34044597469763505,0.27565584932501164,0.10881463462756212,0.08915944300916309,0.05839840013782449,0.09284668023811396,0.07407407407407407,0.5055555555555555,0.3945320618885026,0.44730492519629517,0.3430232558139535,0.21400586499843174,0.7888888888888888,0.36292116911679234,0.4221130297728973,0.5625,0.0,0.7888888888888888,0.3046481165645598,0.38704014409302545,0.39505356569388006,0.3945320618885026,0.33563625675299735,0.27238512821012545,0.498222965333465,0.24444444444444446,0.9539528546243823,0.4061736081803175,0.3604218693920186,0.36864347492403504,0.07747951509702694,0.005695160474583338,0.18341906819067205,0.18433179723502302,0.11172498294823716,0.2754557307737123,0.06576822547693278,0.38475000836948686,0.23436618901069645,0.638390170655378,0.7232790962454034,0.1032641533307527,0.22473752558202315,0.2884747520124853,0.6040263179570995,0.08157655833326877,0.18984466757747406,0.29119324479865827,0.29559855412617636
0.0,0.33333333333333337,0.032192278883263446,0.5293529611913398,0.36046511627906974,0.3455025643730546,1.0,0.4770465552545298,0.209863972314068,0.2777777777777778,0.0,1.0,0.38507180546185116,0.2784554868718524,0.6577247884305197,0.032192278883263446,0.34885418137215995,0.3671153971197569,0.17244646620043386,0.2512593990074624,0.43295774986088836,0.3161799523886014,0.4896107286664028,0.5546730313799397,0.6253085419266365,0.7366663855193056,0.49847230136301374,0.43474902786289915,0.41342857216131534,0.47461061729821097,0.3859679876349489,0.6883420719982949,0.5160080495049257,0.43094604028072686,0.21481999350417003,0.3185286732145395,0.6104804800171295,0.6167176281766915,0.5020420195275963,0.2148199935041698,0.553348440854797,0.3258099338208178,0.5881336838845564,0.036047454925685826,0.2940244495167574,0.8298146351941029,0.060396019688441265,0.3239191647788276,0.1788287547954631,0.4875431799912794,0.060785199603592466,0.60128158272856,0.6595964441257,0.6201535538863918,0.4028961834691244,0.8192889277136876,0.09813420896616559,0.3149919078062998,0.4310847365030158,0.33346230758283885,0.04493914653745134,0.016807515116157152,0.0457796327572428,0.4231871295292495,0.12168555767499312,0.3005862879750096,0.82087957088163,0.5335275044741808,0.04535700102381053,0.8813094661004378,0.4540180508773699,0.49782921942972996,0.3819618171021567,0.2892249878725136,0.3969310566736655,0.3972424529860531,0.0026003579013960314,0.000696199051237022,0.00275856621627137,0.22665914357245126,0.3392712459905978,0.6002031509085695,0.7266247600601488,0.3562420966633373,0.5010885720276552,0.17195725177065135,0.6242174043050884,0.0026054356747402556,0.2923805259233335,0.2657463186713989,0.5919131301265586,0.28381685369318116,0.5117695927607719,0.0,0.33333333333333337,0.032192278883263446,0.5293529611913398,0.36046511627906974,0.3455025643730546,1.0,0.4770465552545298,0.209863972314068,0.2777777777777778,0.0,1.0,0.38507180546185116,0.2784554868718524,0.6577247884305197,0.032192278883263446,0.34885418137215995,0.3671153971197569,0.16975060353713622,0.7481481481481481,0.9975751453056724,0.9734266176906501,0.9738460458415528,0.9840930983472216,0.4857840382443829,0.11208701344061642,0.2302209244221659,0.29493087557603687,0.30246148979354204,0.43180847067799333,0.3144795996118234,0.004153220502888041,0.2740120202729503,0.0769179518445661,0.07273160916708332,0.008516675540569178,0.5748429807784761,0.15942089736069678,0.03380328663860366,0.011667287036420906,0.5269984436365514,0.2198238424297944,0.02762640464290443
