original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,10Percentile,90Percentile,Energy,Entropy,InterquartileRange,Kurtosis,Maximum,MeanAbsoluteDeviation,Mean,Median,Minimum,Range,RobustMeanAbsoluteDeviation,RootMeanSquared,Skewness,TotalEnergy,Uniformity,Variance,intensity_skewness,intensity_outlier_score,high_intensity_area,max_circularity,top3_circularity_mean,solidity_outlier,abnormal_area_ratio,circular_area_score,asymmetry_score,asymmetry_outlier,boundary_sharpness_mean,boundary_sharpness_max,boundary_sharpness_outlier,low_freq_energy,low_freq_mean,low_freq_std,low_freq_skewness,mid_freq_energy,mid_freq_mean,mid_freq_std,mid_freq_skewness,high_freq_energy,high_freq_mean,high_freq_std,high_freq_skewness
0.0,108.0,950940745.0,1.6119144340628722,64.0,4.644923981857414,255.0,43.11753453832934,33.131200839447416,4.0,0.0,255.0,25.544600561316365,62.67749418239851,1.6327860042694895,950940745.0,0.5275131464053532,2830.7918079207975,8.351124622436549,1261.0301729239893,108.62313175024003,15.740976361294326,0.08330349230193285,0.9894728171341743,0.07834236919258288,0.40137649697346667,0.07699967753365795,0.9616280888537738,0.9613246349158113,0.9993193823317392,0.9935029651850145,-0.7989839903884356,0.9613181561361068,0.07425980845255009,2.1063487694298875,0.5183172497285171,1.9400921283114456,0.9956017817720302,0.7118389927003248,4.212697538859775,1.8480161507851673,3.9560699633990644,2.4360215939820615,156182.87977559655,0.6452131658387721,2.0205738623005742,127691.94227146539,3.9477332228122206,8.37024505915791,72.07403827087052,424.2660990481856,58.22983206694897,0.732033451867631,0.018156787011753717,0.28896552078312265,0.00955304725340364,2568.042562635583,0.1347734740878201,4.496709309441933,28.878664788561803,2395.115427267094,3294.622598687243,2354.578719052837,0.11447592960857111,6.249826696561778,3291.4377420873143,0.16839767749163082,0.07877565437239739,2221.217771339394,0.3604666291530311,11.925706112299371,0.02066725210944483,112.91666666666667,0.13442460317460317,5.1965972222222225,37.59166666666667,36258209.02380952,47002203.61785714,35625800.95538016,0.06156599344757071,61.03095238095238,0.07265589569160998,0.2325314310189823,8.732365167052446,0.014614200527684569,7.425505891054189,0.00347015665278604,36175166.25156464,40.72050394371859,0.001016103007274456,2.8829859615891236,0.004479685287109316,0.04242657554540576,0.0,108.0,950940745.0,1.6119144340628722,64.0,4.644923981857414,255.0,43.11753453832934,33.131200839447416,4.0,0.0,255.0,25.544600561316365,62.67749418239851,1.6327860042694895,950940745.0,0.5275131464053532,2830.7918079207975,0.11951301991939545,95.0,0.049114227294921875,0.6610750047753401,0.6610750047753401,0.9860843357137039,0.2770729064941406,48015.86082184728,10.842247009277344,76.0,205.69364246278045,5403.125391844983,1333.2502765388422,245168869056819.3,910.2275360275727,30568.22697246407,139.05352165074478,3178638063204.212,521.4836452704307,3442.9052754660725,9.930873129145096,632864966322.5343,374.57292002523354,1507.9401129103896,4.78272016830112
0.0,254.0,4789652468.0,2.8501995936861535,134.0,2.2007984107540044,255.0,74.68028135153939,92.27268993839836,72.0,0.0,255.0,60.52704261647945,129.66106595710244,0.75814156791472,4789652468.0,0.17851203072876554,8297.742716664265,32.11603410327119,6172.6429602688095,320.5082431512893,51.63881590803257,0.384391632260821,0.9852226680491901,0.2535462986648334,0.8993966774697179,0.31828149105266146,0.8892503042144722,0.8851864707473591,0.9969802821386297,0.9796318747243244,-0.6757715923572176,0.9891735759144371,0.1858787128657769,4.393451807413733,0.14307955976935147,3.778296501299799,0.9868138761117048,0.306990987886307,8.786903614827466,3.4132281313746926,13.005801885073346,4.820432145929525,83639.23375629618,0.2935791563779504,4.628183802214048,50857.184994471645,13.002030437553735,32.22697485038348,57.99618455922357,1879.8727812000914,26.32167829407342,0.3674316086094726,0.04050446468077901,1.4449595230344838,0.007209488296421948,7228.425882799743,0.11964850063682153,8.128268898302586,32.52377319776785,170.51976357064876,4018.510160302043,127.69890669885895,0.14221945212150586,6.095658342742125,13491.855971780815,0.21947800645277954,0.21183242949156705,146.92309195807067,0.467780660751003,17.354221867607762,0.04192836332457143,877.8306132542037,0.10853494229156822,6.636602650273304,37.57319485657764,993662.462289812,24691930.649109792,745022.7625002847,0.08660471117232926,1438.7697823936696,0.17788943897053283,0.42046720069241206,16.396118716893398,0.02821167678031662,6.790342739383272,0.028389406623492867,992421.7034745489,120.66326120983477,0.00018195308622958787,8.075025368000986,0.039481784207433514,0.011841970477647177,0.0,254.0,4789652468.0,2.8501995936861535,134.0,2.2007984107540044,255.0,74.68028135153939,92.27268993839836,72.0,0.0,255.0,60.52704261647945,129.66106595710244,0.75814156791472,4789652468.0,0.17851203072876554,8297.742716664265,0.33553235404383486,1.0,0.0,0.6312365012061985,0.55692592468937,0.7261951113995241,0.262834368428774,2580.0129455768415,53.06005291869467,213.0,686.120413136792,10846.588588122995,3298.780743931116,1403249136522326.0,1896.9972880961807,67610.60878120565,210.85824053964419,56145475704766.484,1981.9800841325007,13383.349405138155,9.369793895124133,9273628577380.652,1181.3017939913088,5370.0914776305335,5.717575282342435
40.0,194.0,3708776441.0,3.173442429104061,88.0,2.226087839947384,253.0,48.473588878148654,119.04487240075615,122.0,0.0,253.0,36.30059641332025,132.39070537809818,0.07774854320424658,3708776441.0,0.119596732742879,3355.617225598085,33.31148252313461,1042.6375529973552,7.601605176223442,21.59843895873344,0.2484541924397136,0.9772532697038254,0.19615403248224236,0.7605959519211052,0.20894994620784774,0.9093483326764376,0.9070213456912802,0.9979980257739355,0.9839734524332722,-0.7144887559130408,0.9945055896746153,0.16166515298562975,5.2890435774733,0.08300973247910491,4.078912360472895,0.9779972585307024,0.14446011567457331,10.578087154946598,3.781229123214038,5.46172328779329,5.298892344570766,74560.47696597353,0.352365203052805,4.051856493419478,25306.668648393195,5.466988680871459,33.3787854442344,61.49063327032136,2024.438624763705,6.788395869138351,0.10387755354092713,0.03289629888235312,1.0714892987353608,0.002921865077542844,4786.071703821497,0.12738491228651727,4.581413169720867,34.60147658565058,137.34650451932322,4241.468109707409,16.010331362231206,0.0823420360077203,6.499248475928555,7078.536663882587,0.18508571283416295,0.1776453213610586,103.68069031784086,0.4293222510314427,14.425642017923845,0.031504524724089294,502.19833636599947,0.13054284802859356,4.386219747018276,31.584871328307774,487998.7819079803,20076321.27449961,25375.139468582984,0.07928641184187755,617.1268520925396,0.1604176896523368,0.38681580115662345,11.228131419014863,0.03275851266513411,6.661184668220987,0.018180529300567107,484973.3529871362,81.84108795925508,0.0002724651792225927,6.455937914497408,0.01446437291140251,0.01141806884825926,40.0,194.0,3708776441.0,3.173442429104061,88.0,2.226087839947384,253.0,48.473588878148654,119.04487240075615,122.0,0.0,253.0,36.30059641332025,132.39070537809818,0.07774854320424658,3708776441.0,0.119596732742879,3355.617225598085,0.4527548896705085,47.0,0.048081597222222223,0.5171050416235622,0.3749324280523598,0.8940507883474985,0.6666449652777777,76125.36313126213,54.00550347222222,141.0,509.8767818824991,8600.606955325886,2352.175047818977,880139329435189.0,1213.3202292591504,61794.6359073104,358.9821121386553,14869755388232.158,1319.783985971479,7924.458284508076,9.102269789659156,2927988021110.047,859.4453950333867,3459.716022245087,5.290923670942547
0.0,83.0,574765376.0,1.5971338677706906,59.0,4.577635394443101,255.0,33.546766671880604,28.121430696014276,5.0,0.0,255.0,23.486257642510182,48.72818062766865,1.4673671025089574,574765376.0,0.4878213897021408,1583.620722891968,5.655321074069393,375.467966186941,39.95169897588176,8.45435645792284,0.08695134867298085,0.979642345663363,0.08077787201231795,0.41064848267300125,0.08024040043661956,0.9605940536616864,0.9602282652604911,0.9992901159776998,0.9933075780650213,-0.7802142658851201,0.9578133110803337,0.07580876839075631,1.8877152807630049,0.4726932667021133,1.952035388218041,0.9898385867188376,0.6723040586197069,3.7754305615260098,1.8550515443367468,2.1353269516489557,2.5166520774992285,154480.7334506577,0.6381813629893651,2.1073611177219163,118083.99687685902,2.131214250681601,5.684476006345429,71.90712373587151,310.40952392755634,55.74487057957446,0.7070964848910437,0.018640374766202936,0.19032731124266514,0.00960810851782957,3632.795755849249,0.18612712283168803,2.8237781786139937,16.857309689654304,2150.230282867094,2944.2395548603727,2094.816337351296,0.16355440244664207,6.085039925714454,3206.8447728170695,0.15995282430966912,0.08067184711481261,1984.034009341778,0.36895251151075054,7.385270337665498,0.040728546701240126,134.25732899022802,0.14577342995681652,4.149931446369605,22.655808903365905,29910384.419109665,42073422.74809989,28883317.382333983,0.14590374066301912,74.56786102062975,0.08096401848059691,0.24253165302089522,5.2539505322833815,0.03138622815129723,7.156042979066353,0.003804778901447551,29841306.19712323,65.92176802774308,0.0005850693565695044,3.8955956970432046,0.0024582923557522488,0.041637449217760025,0.0,83.0,574765376.0,1.5971338677706906,59.0,4.577635394443101,255.0,33.546766671880604,28.121430696014276,5.0,0.0,255.0,23.486257642510182,48.72818062766865,1.4673671025089574,574765376.0,0.4878213897021408,1583.620722891968,0.10147815942764282,76.0,0.049560546875,0.7280851575787781,0.7280851575787781,0.9883783428687457,0.31566619873046875,60249.046789643886,9.727798461914062,56.0,207.65927570524525,6499.668914644807,1239.2473917892225,143671466568604.72,716.4214295687824,23399.783994790305,158.1884633659651,6158116203630.997,674.0753311887236,4799.684519973683,12.087498409467322,591431153393.7185,358.301190584896,1458.6812744674226,4.958483463379871
0.0,108.0,983783180.0,1.8138199152904562,81.0,3.3823300861124426,255.0,44.77667701494975,38.048003833696875,4.0,0.0,255.0,32.992169222818596,63.75064656045614,1.169482376708554,983783180.0,0.4368936205466443,2616.4943411471863,8.72801147435081,768.4295763675883,68.79753966433063,14.230673179982285,0.0863475810157656,0.9879390139461588,0.08288120735185892,0.4161698927947851,0.0792655803457705,0.9591288308819257,0.9589060336904612,0.9992936690577271,0.9931153619175774,-0.7996831570132643,0.9721811623536571,0.07992646626493952,2.2785803437248413,0.42353643692252896,2.1814275624795894,0.9949431091296714,0.6313835168006651,4.557160687449683,2.0876535786029993,3.579255190249513,2.763787300693413,149353.03720503667,0.6169981377034036,2.066901468104904,105756.2173640029,3.5733153866758167,8.747500660982219,71.42682100601493,475.6314487077798,52.15885912863489,0.6588600346599632,0.018205385814277598,0.2677152872447108,0.008717197790332164,3061.6543017588288,0.15084505242488017,3.7301734946369445,24.71733568100008,1884.8428534481316,3335.367764258174,1808.4721762401796,0.12210272540015475,6.328191181619272,3233.769658053985,0.15444315464768382,0.08396746315024126,1728.9749655312792,0.3365332734008087,9.79783222383976,0.02210087795853716,101.3050397877984,0.13435681669469285,4.856357604711213,32.789124668435015,32907954.591511935,59162779.71220159,31333660.66749112,0.07379255424192167,50.54111405835544,0.06703065524980827,0.22386246715922062,7.003238393708111,0.017092928354280782,7.474583969613997,0.0031148787097627076,32804888.04616228,52.500023202518726,0.0006857743601776554,3.4008626357521434,0.004348173580078114,0.03727838993144294,0.0,108.0,983783180.0,1.8138199152904562,81.0,3.3823300861124426,255.0,44.77667701494975,38.048003833696875,4.0,0.0,255.0,32.992169222818596,63.75064656045614,1.169482376708554,983783180.0,0.4368936205466443,2616.4943411471863,0.13727441430091858,84.0,0.049221038818359375,0.42047641628566534,0.3279212713456905,0.6571121186505802,0.06326484680175781,598.7110807205054,13.941085815429688,81.0,237.46300518744806,4589.3670587565775,1428.1083642088986,252167304850679.62,949.044552517581,31000.665198205832,160.74835229805473,5036550539888.269,574.162749215168,4345.486475655815,12.918127649231753,495767840171.37317,329.45510468963613,1335.1642439342397,4.876154056431596
9.0,185.0,499937878.0,2.9933247704874266,98.0,2.8053562822165397,255.0,52.095085238079555,87.79119749456119,89.0,0.0,255.0,40.04159759589812,109.32494819124688,0.6090172633488068,499937878.0,0.1538009024207391,4244.649939489768,22.567022205581697,1831.7127552197023,78.63669235679917,25.41787921136187,1.2483303350484514,0.9063371556452846,0.5557437224092079,1.437170188277731,0.930389223576177,0.7943344095570382,0.7806026322500095,0.9907204688701279,0.9575059644144528,-0.4762730986349886,0.9695683882126079,0.2833109127154711,4.065045083245102,0.09190601774565267,4.567734028013966,0.9317375299569055,0.22960922579767323,8.130090166490204,3.74365040222291,6.66655238660258,5.5197531171683725,6492.791340935714,0.15522224631083015,6.658915340480266,6433.337947357097,6.705540945246451,23.10872839417629,43.027349446556215,688.4627650672978,19.448613070306575,0.30354767014586104,0.09238697094321581,3.115418203370523,0.011934053914255229,1804.8576071905236,0.11614227184723461,6.71470481651393,31.983855253339826,42.06318360445374,335.75506004369385,31.373962966885614,0.1301834271479339,5.362153598185349,5730.2922703566055,0.3647708818364446,0.37117191422219037,34.47745481211567,0.6238970286636218,21.841203112411925,0.06679288377137194,396.1823899371069,0.10833535409819714,6.516884509231549,36.75635767022149,21220.674049767567,188399.2904019688,13947.374861777642,0.10018048874843855,1045.3872026251026,0.2858592295939575,0.5516975132895655,19.908041693247434,0.049065083094885234,6.015993266931861,0.08742738291615865,21089.844741999732,57.24377558494763,0.0005856023867747134,16.702427983059177,0.04521375141798976,0.029084590424951644,9.0,185.0,499937878.0,2.9933247704874266,98.0,2.8053562822165397,255.0,52.095085238079555,87.79119749456119,89.0,0.0,255.0,40.04159759589812,109.32494819124688,0.6090172633488068,499937878.0,0.1538009024207391,4244.649939489768,0.293458299110398,77.0,0.04997124670328581,0.7746642423491292,0.7746642423491292,0.9879617390809988,0.6892066073092863,26924.230407086336,46.02478581390715,198.0,947.2019866332489,11649.273453739508,4940.471742640204,24156357423941.117,1501.7051578946641,21834.881787727514,109.91391236742217,1371721243305.7844,1899.6508607009027,4857.197396734007,3.3618741976983357,172771531420.19254,930.7682605200926,1599.9080258569961,2.2857396031428445
0.0,249.0,610466731.0,2.4381548182240915,124.0,2.5257294590175046,255.0,73.72022378814452,75.48617541152264,55.0,0.0,255.0,59.565624400240516,114.38715257722632,0.8259848829183057,610466731.0,0.2788553618619588,7386.257996466486,25.093831976243415,5230.184899438748,268.45013623851366,43.17512980214696,0.7824156701320033,0.9644067802739636,0.31055034753520416,0.9854185153395492,0.6839847506247496,0.8825510007995284,0.8774826468081114,0.994656791397853,0.9764599833893775,-0.6406447057976616,0.9778287892245088,0.18383793573489385,3.8073102077198877,0.24388270651575178,3.327432710552534,0.9753387363040582,0.46764652564950027,7.614620415439777,2.933646482306938,10.989386368069738,4.162957224251758,13908.961376886145,0.2981173134620659,5.240659503403835,13010.27576303155,10.96747963642057,25.31513631687243,57.45627572016461,1157.365204903978,37.804914884803296,0.5017324552555686,0.053684932659454,2.123537477635532,0.009042682328204151,1389.9873778069614,0.1342765645889881,7.095242235327099,38.639816552219784,185.92274613098166,1115.1770242842126,172.33150922431423,0.11217460917651227,5.570058761745342,2904.0349333751537,0.2780896574988082,0.22174532750342935,164.92191894233687,0.5392523175422896,22.390711135847152,0.03255941722061152,237.90293225480283,0.1202744854675444,6.749791948030969,45.866026289180994,282837.0,2102096.41809909,251222.67977046364,0.056671060257030545,640.5955510616784,0.3238602381504947,0.5904208627576784,26.845641618907266,0.03273152627913624,5.606244943850876,0.042395404663923185,282280.6316324872,31.236609983792153,0.0007690143647584661,10.82255082640023,0.045278977766959536,0.05370453644076816,0.0,249.0,610466731.0,2.4381548182240915,124.0,2.5257294590175046,255.0,73.72022378814452,75.48617541152264,55.0,0.0,255.0,59.565624400240516,114.38715257722632,0.8259848829183057,610466731.0,0.2788553618619588,7386.257996466486,0.24700796287754656,32.0,0.04553289284688308,0.7531131268323974,0.7531131268323974,0.9869167513628384,0.4794509480034473,20110.756382368923,14.742494972708991,75.0,593.0658863756472,12144.850184337392,3346.76864873476,32971933357576.02,1553.0882969192296,24281.39505167788,72.47865434861838,869523559679.7098,1371.5763300690458,3705.5006972897395,3.4939404223491484,135362773740.57976,803.9471567701567,1335.6851728108402,1.8289059835974244
4.0,162.0,2143118935.0,2.2532184069219023,76.0,2.8257755912473517,236.0,40.34295916110975,69.75102400089776,81.0,0.0,236.0,31.565954577645734,86.69257037564284,0.495745385028824,2143118935.0,0.27838416223499035,2650.3964091619746,15.40228082767173,739.9734732897634,38.72743526349674,15.645404662527058,0.09257240335995884,0.9882350233621151,0.08845395590871105,0.43568372521071125,0.08446815054777038,0.9564455279206893,0.9561847425546403,0.9990859703812555,0.9919897356240424,-0.8046936685148467,0.9865110995240829,0.08498073747713097,3.3932386120016753,0.2545618149453964,2.6935511483673387,0.9916360923688208,0.412125221466507,6.786477224003351,2.590640918668977,3.934494266471754,3.4548728759374323,166300.43024870596,0.5831910612040636,2.0738983407712968,79382.91416628091,3.937979769138228,15.409193564224495,70.76478839652681,1055.7793067654197,24.823105840045464,0.33105445758439234,0.018376456713481634,0.30931395862197275,0.005089958941483797,4002.5307485535923,0.15762854501895612,4.146594048131365,18.915902544866405,956.7972863227375,9997.84630622506,453.068213317604,0.1901373265999992,6.81809653440788,2900.851883945066,0.11096863862339705,0.08900040679487718,815.9764652195313,0.28064735100356,5.465187280906308,0.03626392102123215,156.43879472693033,0.14730583307620557,4.079600547593461,24.059322033898304,18195492.836158194,236211667.41996235,5497205.155128456,0.12678802133080336,65.40489642184558,0.06158653147066438,0.19726578765634112,4.558296981951361,0.027980095757267686,7.475786508737671,0.00372427723772251,18123396.035238914,79.37513909325733,0.00030289989164572056,3.3686078056712394,0.0065155480023059995,0.015687453921764804,4.0,162.0,2143118935.0,2.2532184069219023,76.0,2.8257755912473517,236.0,40.34295916110975,69.75102400089776,81.0,0.0,236.0,31.565954577645734,86.69257037564284,0.495745385028824,2143118935.0,0.27838416223499035,2650.3964091619746,0.27302077844516415,37.0,0.047706864418928956,0.41356076580902956,0.37048753350174746,0.6989012354886021,0.12023973986367606,1373.1284423539294,16.61365324714254,73.0,314.03007557690154,6332.355643834291,1371.0266226439237,748454471044989.9,809.5444907897796,49375.8476517683,307.0756283590076,12054543094225.855,901.7524945374089,6201.870826562796,9.784723991471715,1258282180133.876,414.2019831700703,1981.9680872874255,6.471518028346873
0.0,131.0,277131467.0,2.394460205574326,79.0,3.7988630941604367,255.0,47.20162289295913,48.97955073907989,40.0,0.0,255.0,36.37412291155423,75.85140213566164,1.15737055545363,277131467.0,0.28433000121977986,3354.4388153437553,11.528516047659403,1386.6190459565491,100.13682764607871,17.756433819383137,0.8162928423609064,0.912115732423354,0.4041248782588686,1.2050277951593908,0.6490279247176749,0.8481215935151905,0.8358983543481981,0.9937150260001524,0.9687204638287181,-0.5161601509865609,0.9563842039606602,0.1956704053439544,2.70064172232249,0.2339591746042613,3.566730702999738,0.938778777161374,0.46022929149819336,5.401283444644979,2.946945907022662,4.64318166543601,4.286167746465767,13696.282843381498,0.2843440218273854,6.860775338893731,13695.60749875436,4.63110195764128,11.861962298621492,53.39250124564026,357.09282095997344,38.02629016476282,0.5288399989675893,0.07103584336122386,1.5614966141354216,0.012718778763115437,1871.0247407386134,0.14275996518042183,4.295821481683331,22.428288839351005,142.94328624256246,302.8589425056558,134.31805400038928,0.160860682437857,5.114214632807954,4969.798334082139,0.37688083285865404,0.2723229114764989,129.11519256644138,0.6370553583726509,15.679224890773497,0.06848926343111228,471.76565406075633,0.14623857844412783,3.7851650165714177,25.630502169869807,153755.36949783014,225292.2768133912,146564.9766769294,0.08678391386448285,784.6955982641042,0.24324104099941232,0.49949528559843814,12.019310607335502,0.04612593707037486,5.754381664162361,0.06697392459724298,153532.42923833744,83.26736280333276,0.0005638499348832077,14.525733129522012,0.022605823836544674,0.043540922961693665,0.0,131.0,277131467.0,2.394460205574326,79.0,3.7988630941604367,255.0,47.20162289295913,48.97955073907989,40.0,0.0,255.0,36.37412291155423,75.85140213566164,1.15737055545363,277131467.0,0.28433000121977986,3354.4388153437553,0.16069973843639218,105.0,0.049888400641696314,0.8498049750081929,0.8498049750081929,0.9924138767168367,0.49957278370649366,24346.48763149722,19.25517890772128,97.0,535.1037680231783,7650.496715900216,2501.3999479081585,14493155361450.629,857.9284168454607,15874.095321936917,87.83938520837646,1190606833761.4143,1607.2318924481265,4263.554025852185,3.283077735888224,184781238654.4727,879.870090871935,1564.587148460107,2.223663363737712
0.0,93.0,684146196.0,1.7031132322829632,66.0,3.4214663802182783,254.0,37.632106123687,30.99730649745522,3.0,0.0,254.0,27.155963256426656,53.162984723167945,1.2096437303178036,684146196.0,0.45507246634972903,1865.4699345786087,6.490827885395466,376.5651954523504,41.429497941757305,9.72596939517793,0.07229296950864572,0.9852452744967264,0.06992935242255556,0.3681393276054583,0.06726626264646549,0.9654184773204619,0.9652712462990827,0.9994084668987719,0.9941875823074895,-0.8102584477753706,0.9679167941407048,0.0679599342207575,2.019259196795949,0.4421983956031289,2.0302149593182532,0.9936341690934034,0.6465227585351252,4.0385183935918985,1.9521865082002803,2.4495655911716447,2.579281935966467,160959.88202293607,0.6649476255161283,1.809209440097358,110156.6614944808,2.4452576291220733,6.510129552515037,72.82469925309009,377.39972073501224,53.814196391218296,0.6798555418700292,0.017295959874545817,0.181972777741093,0.009016370571935148,2998.8759230653704,0.17322130592171892,2.779484428762811,18.596102462257996,2310.5646100987096,3555.508375716926,2225.9688741466643,0.14888111979998256,6.352866835530298,2546.430683908223,0.142921847348455,0.07161639070659,2098.475917071074,0.33065888046695374,7.100812441866239,0.02901136847335916,104.21202003338898,0.1739766611575776,3.9779543535274424,26.39398998330551,43022371.111853085,61641134.21702838,41345600.81616187,0.10363540141770364,48.14858096828047,0.08038160428761347,0.24987359349496008,6.24616489410435,0.026101232832236473,6.939338659020051,0.0024745521845462356,42859063.37275537,50.799115090603536,0.0007335977567441652,3.2662410046073833,0.0025183076051487523,0.04543411602630843,0.0,93.0,684146196.0,1.7031132322829632,66.0,3.4214663802182783,254.0,37.632106123687,30.99730649745522,3.0,0.0,254.0,27.155963256426656,53.162984723167945,1.2096437303178036,684146196.0,0.45507246634972903,1865.4699345786087,0.11182911694049835,67.0,0.049022674560546875,0.7529486783425408,0.7529486783425408,0.9897760521543716,0.339385986328125,66988.33801477916,11.571357727050781,77.0,190.25950304039807,4638.535329174501,1299.102459301449,174504682349957.3,797.9331578157248,25788.482647779016,157.7517804711596,4349453539418.4307,555.778816095489,4035.2147937082564,11.467650306846108,336396373457.0873,272.5001973888794,1099.5426178261303,4.821335952959794
1.0,103.0,170795817.0,2.185383726901591,69.0,4.234512752451872,255.0,40.167770984170275,41.317525282569896,19.0,0.0,255.0,31.26933452314982,63.75067008081192,1.2200184558387162,170795817.0,0.3162391095354491,2357.010040276725,8.501511349996719,697.0466388760912,57.33983140549179,12.09700168996611,0.8106850906311831,0.8744115566775741,0.38504661668589,1.1650502638106988,0.6589123549879069,0.8563037527035896,0.8457315359279878,0.9938240034812335,0.9703438709207158,-0.4946335284815705,0.9401046242999952,0.1915131308549992,2.383258959968492,0.2602119422367493,3.301455835983249,0.9269760614042397,0.48488878573906846,4.766517919936986,2.725989478921856,3.2269216951493225,4.1053006326184,11786.662914931589,0.28046788613757495,6.4478669985182755,13289.948578227246,3.220577196726828,8.85901249256395,54.35205234979179,248.8453539559786,39.902027211660894,0.5599174043628213,0.06936761112557478,1.4424209946950557,0.013642126006433823,1715.7481984987292,0.15703871936703806,3.835007936029317,18.489452027009847,144.1931297985252,246.53143961272303,136.56455166983437,0.1895525548653103,5.122272782008628,3717.219891963986,0.33863059956010433,0.2598393813206425,128.9034322342114,0.6025712498453379,13.196364698997881,0.07460529017407078,389.5654293213348,0.14606877739832577,4.047985002999485,24.973378327709035,148046.05886764155,288120.99437570304,132787.59579830393,0.09801401160343814,761.758905136858,0.28562388644051667,0.5496554266460305,13.922483637848583,0.05281419692765654,5.56983713178544,0.0634622248661511,147797.7630450862,69.49567468105988,0.0005818025103850069,16.127753957841865,0.01585239471088889,0.0509813562421285,1.0,103.0,170795817.0,2.185383726901591,69.0,4.234512752451872,255.0,40.167770984170275,41.317525282569896,19.0,0.0,255.0,31.26933452314982,63.75067008081192,1.2200184558387162,170795817.0,0.3162391095354491,2357.010040276725,0.13720015394227403,90.0,0.04965925925925926,0.8495009473931193,0.8495009473931193,0.9904556884858645,0.5134913580246914,22083.201877957832,20.64765873015873,111.0,621.1157805103959,8061.215417044752,3391.8927182456155,7899754076717.491,999.9704242102579,12451.69001071349,78.6134264045517,795177330720.1548,1378.8504828601033,3715.639632507471,4.091250873421778,146725968228.9577,921.3475283384464,1431.5758668241033,1.7071765483967505
